AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
13092,1017.6,93797,4.6563,29275,1100.1,538.66,152.56,13332,1.0007,66515
15793,1018,92713,4.6767,29322,1100,538.93,150.51,13354,1.2049,66897
18907,1018.3,83621,4.7476,29.47,1100.1,538.44,149.57,13319,1.4233,66377
20508,1018.5,71651,4.7406,29447,1099.9,538.34,148.97,13298,1.0249,65826
21451,1018.3,71723,4.7888,29504,1099.9,538.56,148.67,13.39,0.96408,63687
22.5,1017.9,67751,4.8579,29829,1100.2,537.47,148.76,13485,1.3157,64003
23.7,1017.5,63951,4.9256,30466,1099.9,535.29,152.29,13525,1.5286,60619
24411,1017.1,57265,4.8495,30215,1099.8,536.31,151.4,13583,1.5577,62334
24366,1017,58.07,4.8603,30173,1100.2,536.45,151.23,13468,1.1683,61769
23786,1016.8,55041,4.9054,30.79,1099.9,534.52,153.01,13602,1.1957,60696
23514,1016.9,57227,4.8377,30496,1099.8,535.35,152.87,13.48,1.1886,61999
22182,1017.1,56762,4.8618,31.11,1100,533.05,154.75,13706,1.3146,62188
20.43,1017.5,57239,4.7521,30419,1099.9,535.27,153.13,13563,1.1776,64299
18876,1017.6,67002,4.7011,30085,1100.2,536,153.12,13568,1.1664,62832
17463,1017.6,73939,4.5722,29425,1099.8,538.32,152.48,13341,786,63702
16477,1017.6,81894,4684,29639,1100,537.43,152.62,13.49,0.93063,63145
16.13,1017.3,86641,4.9139,31269,1100,531.97,156.52,13863,1.0427,60474
15765,1017,86316,4.8873,31287,1100.3,532.28,157.06,13.83,1.1497,60647
15393,1016.8,87813,4.8893,31069,1100.3,532.22,156.56,13803,1.1796,61987
15162,1016.7,90282,4891,30881,1100.1,532.92,156.28,13732,1.1597,62106
14.76,1016.6,91.4,4.9585,31264,1100,531.65,157.18,13815,1.1666,63159
14554,1016.6,92888,4.9762,31108,1100.3,532,156.91,13862,1.0404,63018
14354,1016.6,91055,4.9495,31.33,1100,531.47,157.34,13794,1.1822,63959
14078,1016.8,89055,4.8855,30996,1099.9,532.95,156.81,13665,1.2086,64271
14451,1017,89699,4.9341,31143,1100,532.02,156.62,13769,1.3686,62786
16.65,1017.3,90729,4.9112,31015,1100.3,533.42,154.93,13733,1.5847,61118
19811,1017.5,90253,4.9318,30504,1100.2,535,152.14,13625,1.3033,60449
21726,1017.5,85764,4.8403,29948,1100.3,537.19,150.42,13526,1.0688,59129
22818,1017.3,76639,4.8924,30.27,1100.1,536.07,151.09,13539,1.0372,59581
24017,1016.8,67412,4.7801,29839,1100.2,538.08,150.31,13414,1.1794,61265
24967,1016.3,67595,4845,29943,1100,537.6,150.55,13453,1.3711,60794
25684,1015.8,65366,4.8445,29861,1100.3,537.79,150.55,13436,1.6205,61636
25887,1015.3,62179,4.8431,30206,1100.3,537.02,151.24,13518,1.3873,61291
25.78,1015.2,60178,4.8653,30158,1100,536.88,151.17,13501,1.1812,61598
24896,1015.2,65262,4.8888,30432,1099.9,535.73,151.54,13597,1.2525,59363
23.56,1015.2,69685,4.8314,30598,1100,535.35,151.95,13552,1.1768,59249
22.05,1015.2,66274,4.7127,30069,1100.1,536.81,152.04,13528,0.93461,61853
20.84,1015.1,70.8,4.8047,30548,1100.1,535.16,153.39,13.58,1.0507,60792
19983,1014.9,73134,4.7689,30482,1099.9,535.3,153.68,13539,0.92569,62438
18933,1014.6,74488,4.8506,31022,1100,533.47,155.44,13751,0.74495,60201
17637,1014.3,77469,4.7226,30212,1100.1,535.95,154.03,13469,0.60259,63527
14539,1012.2,94632,4965,30.94,1096.9,531.87,154.68,13591,1.5127,67671
15106,1012.2,95935,4.9243,30555,1100,535.01,154.53,13536,1.2619,64057
17122,1012.3,96982,4.9655,30437,1100.3,535.58,152.31,13579,1.4028,63534
20131,1012.3,96705,4.9208,29456,1100,539.1,148.65,13318,1.4209,62113
21.7,1012.2,81883,4.9099,29488,1099.9,538.78,148.3,13388,1302,64774
22507,1012,70683,4.8619,29119,1099.7,540.3,147.14,13294,1.2398,66.65
23468,1011.3,64807,4.8706,29.3,1100.2,539.66,146.79,13346,1.2233,66233
24425,1010.3,59796,4.7783,28856,1100.1,541.32,145.46,13235,1.1931,67128
25321,1009.8,57668,4.8166,29.18,1099.7,540.29,146.19,13265,1.2424,67032
25416,1009.5,59881,4.8847,29729,1100.1,538.27,147.22,13326,1.2179,65.27
25156,1009.2,59886,4.8061,29225,1100.1,540.07,146.12,13225,1.1947,65716
15171,1021.3,88113,5.3163,34047,1099.9,521.64,162.46,14392,2859,65.41
15516,1021.4,83081,4.7618,30433,1098.8,532.67,154.44,13663,0.51927,68524
16748,1021.6,67233,4.7749,30498,1100,533.2,154.64,13704,0.72754,68657
17256,1021.4,63714,4.8183,30928,1100.1,531.59,155.47,13818,1099,69449
17088,1021.3,71843,4.8369,30833,1100.1,531.84,155.87,13872,1201,68877
15772,1021.6,82781,4.8681,31206,1100.2,530.32,157.6,13927,1.2414,65907
15138,1021.9,83686,4.8275,30992,1100.3,530.98,157.48,13.91,0.89212,64245
15006,1022.1,79928,4.8619,31263,1100.2,529.85,158.07,13964,0.86556,64542
14766,1022.5,77124,4.8054,31149,1099.9,530.43,158.1,13.8,0.8104,66296
14394,1023,73.17,4.8702,31499,1100,529.23,158.85,14032,0.85635,65777
14184,1023.3,72757,4.8303,31208,1100,530.37,158.55,13961,0.70797,65963
13946,1023.4,70664,4.8271,31196,1100,530.28,158.39,13902,0.75241,66897
13847,1023.4,69194,4.7896,31079,1099.7,530.81,158.2,13854,0.76658,66.95
13738,1023.2,71854,4.8205,31316,1100.1,529.84,158.78,13876,0.90461,67729
13656,1023.1,73027,4.8086,31.19,1099.8,530.4,158.56,13857,0.87559,66.58
13679,1023,76.9,4.8363,31549,1100.2,529.06,159.38,14023,0.79885,65287
13957,1022.8,78153,4.8394,31461,1099.9,529.57,159.13,13932,0.77184,64915
14355,1022.8,72457,4.8911,31469,1100,529.52,158.66,13961,0.7365,64424
14277,1023.1,71465,4.8408,31361,1099.9,529.98,158.65,13913,0.76168,66879
14498,1023.4,68839,4.8959,31433,1100.2,529.82,158.48,13974,0.92075,66.59
14338,1023.4,68622,4841,31398,1100.1,529.98,158.6,13875,0.88741,66723
14225,1023.6,69305,4.8982,31.7,1100.3,528.82,159.39,14.06,0.78177,65694
14193,1024,70258,4.9401,32024,1100.1,527.67,160.23,14121,0.89585,66711
14421,1024.4,70549,4.8388,31253,1100.2,530.23,158.28,13956,1.2164,67222
14.87,1024.5,67516,4.8896,31515,1099.9,529.26,158.53,13978,3.9513,63993
15492,1024.6,63079,4.8724,31039,1099.6,530.75,157.41,13979,1.0855,67492
15908,1024.6,64123,4.8731,31179,1099.9,530.07,157.37,13961,1.1519,67236
16334,1024.3,62057,4.8725,31071,1099.9,531.09,156.77,13.92,0.8438,67612
16398,1024.1,63289,4.8818,31032,1100.2,530.47,157.08,13919,1.0139,68331
16505,1024.1,63016,4.8601,30684,1100.4,531.2,156.51,13.92,1.1374,69857
16315,1024.3,64992,4.8977,31068,1100.2,530.51,157.1,13911,0.71829,66.66
15725,1024.3,67674,4.8653,30872,1100,531.46,156.92,13819,0.72704,66067
15002,1024.6,70645,4.9006,31.28,1100.1,529.85,158.34,13922,0.82576,66444
14356,1025.1,74483,4.9354,31656,1100,528.72,159.42,14,0.84764,64379
13836,1025.3,75623,4.8892,31.54,1100.2,528.79,159.59,14.04,0.76081,65017
13.55,1025.4,76948,4.8851,31715,1100,528.78,160.05,14035,0.56986,64171
12821,1025.7,78814,4.9092,32017,1100,527.36,161.4,14096,0.77527,62939
12272,1025.5,83468,4.9133,31791,1100,528.16,161.14,14055,0.84676,62.97
12253,1025.5,82.01,4.8932,31964,1100.1,527.36,161.33,14109,0.81892,64607
12237,1025.4,81.67,4.8463,31522,1099.9,528.79,160.65,14068,0.7354,63572
11956,1025.5,84972,4.9278,32121,1099.9,526.94,162,14.18,0.77359,63062
12693,1025.5,80534,4.8963,31838,1100,528.13,160.55,14123,0.78007,64026
12686,1025.4,81173,4.8849,31.74,1100,528.09,160.61,14091,0.9248,65.84
13237,1025.6,75042,4.8553,31394,1100.3,529.3,159.36,14102,0.92593,66234
12572,1025.9,77963,4.9201,31986,1100.1,527.57,161.29,14109,0.83442,64986
11707,1025.8,83253,4.9551,32301,1100,526.38,162.38,14.16,0.79334,63508
12.71,1026.2,80101,5.0176,32512,1100.1,525.75,161.73,14222,0.7531,64118
14157,1026.6,73247,4.8887,31345,1100.2,530.05,158.31,13988,0.75956,66495
15072,1026.6,68092,4.8938,31438,1100.2,529.39,158.12,14003,1.1139,67726
15548,1026.7,65956,4873,31125,1100.3,530.6,157.36,13942,1.4637,69515
15991,1026.6,65.06,4.9143,31255,1100.3,530.09,157.27,13984,1541,69331
16356,1026.1,63909,4892,30981,1100.2,531.33,156.53,13854,0.97208,67125
16821,1025.9,63459,4.8985,31031,1100.1,530.98,156.5,13847,1.0469,67453
16799,1025.8,61.64,4.8429,30997,1100.2,531.84,156.18,13804,1.0875,68355
16458,1025.8,64322,4.9002,31326,1100,530.46,157.08,13885,1.0368,66646
15869,1025.7,69226,4.8395,30968,1100.2,531.1,157.16,13915,1.0077,66484
15261,1025.8,71748,4.8982,31564,1100.3,529.09,158.66,14081,0.94849,65017
14819,1026.1,69537,4.1847,26245,1087.8,540.92,140.89,12608,1.4391,75682
14.41,1026.2,68415,4.4804,28252,1091,535.68,146.57,13143,1.4847,68961
13802,1026.1,71788,5.3235,34822,1099.8,518.74,165.83,14568,1.2089,65891
12388,1026.1,77142,5.3099,35176,1100,517.56,167.53,14627,0.92834,65367
12.08,1025.9,83433,5319,35011,1100,517.86,167.3,14685,0.74542,64455
12372,1025.7,85443,5.3281,34998,1100,517.86,166.92,14736,0.66991,62714
12718,1025.6,86725,5.3373,34907,1100,517.9,166.53,14737,0.88284,65.86
13352,1025.4,79069,5.3457,34657,1100,518.62,165.61,14727,1.0085,67379
13455,1025,77604,5.1309,33249,1099.9,523.4,163.04,14.37,0.83318,66791
12907,1024.7,80238,4.8956,31601,1099.9,528.84,160.23,13992,0.80877,64641
12928,1024.7,79.54,4.9477,31811,1100,528.27,160.37,14041,0.84166,65341
12721,1024.5,82015,4.9368,31752,1100.1,528.95,160.07,14034,0.85547,64816
13236,1024.5,79636,4.7185,30518,1100,533.8,156.23,13.72,0.79784,68546
16217,1024,61772,4.7433,30239,1086.8,528.3,149.16,13451,8.9273,73048
16293,1023.9,60476,5.1533,33235,1100.3,526.25,159.66,14257,0.65705,64081
15866,1023.9,67869,5.2327,33897,1100.1,523.48,161.64,14433,1.1508,64137
15.11,1023.9,75264,5.3381,34576,1100,519.93,164.02,14599,1.0921,64307
14585,1024.2,80246,4.2487,26832,1074.6,532.38,137.25,12545,2.3393,82722
14481,1024.2,80332,5.2434,33995,1099.6,521.84,162.76,14366,1.1227,63896
14332,1024.1,81857,3.2767,20049,1037.3,533.7,110.05,10692,10196,102.01
13655,1024.1,83378,3.1417,18932,1027.8,531.46,105.47,10327,11877,111.6
12169,1023.8,86.85,3.7063,22986,1075.7,546.43,129.63,11681,5.6805,82163
11583,1023.5,90405,3.6319,22324,1077.8,550.25,127.5,11423,2.0854,76385
11755,1023.3,92894,3.2127,19285,1058.4,549.52,113.46,10.48,3888,83776
12334,1023,91568,3.6147,22.14,1076.2,550.19,126.27,11368,2051,75311
12814,1022.7,90114,3.6404,22391,1077.6,549.75,126.99,11407,2.0769,74483
13554,1022.7,89028,3207,18906,1029.1,532.32,104.73,10417,10.31,115.41
14038,1022.6,80586,3.1347,18781,1025.6,530.66,103.78,10346,13222,116.3
14183,1023.1,78.11,3.1557,18869,1025,530.16,103.8,10.34,13313,116.34
14477,1023.4,73222,3.1559,18733,1026.9,531.56,103.81,10335,13.6,117.35
15037,1023.5,68874,3.1067,18602,1029.5,533.68,103.81,10329,12822,114.97
15423,1023.7,70.59,3.1464,18656,1028.7,532.97,103.81,10323,13126,110.78
15407,1023.6,70472,3.1408,18753,1027.4,532,103.81,10318,13657,109.31
15331,1023.2,70497,3.1295,18719,1027.2,531.75,103.8,10317,13543,109.25
15265,1023,70821,3.1457,18739,1027.4,532.05,103.8,10323,13279,110.39
14869,1022.7,73.47,3.1441,18763,1028,532.43,104.15,10328,12921,111.08
14716,1022.4,74598,3.1306,18756,1026.4,531.47,103.8,10.32,13401,111.89
14586,1022.1,77.45,3.1414,18675,1026.8,531.92,103.81,10299,13049,113.1
14237,1022.1,82309,3.1168,18707,1027.8,532.22,104.38,10301,12515,111.25
13.95,1022.3,86544,3.1245,18694,1033.1,535.79,105.63,10302,8.6946,104.12
13795,1022.4,89445,3.1511,18668,1026.6,531.54,104.01,10304,10696,116.33
13.82,1022.5,89.63,3.1321,18752,1029.3,533.24,104.8,10306,12984,110.53
13775,1022.5,88535,3.1315,18742,1032.3,535.16,105.48,10308,12084,108.9
13.75,1022.3,89.52,3.1628,18686,1031.1,534.77,104.82,10309,12338,115.83
14163,1022.1,87442,3.1707,18713,1032.9,536.15,104.8,10312,12401,108.15
14284,1022.1,85881,3.8661,24122,1086.3,549.9,133.32,11897,1.9119,74572
14104,1021.9,86556,3.8554,23.91,1085.9,549.82,132.78,11844,1.4931,73098
13994,1021.6,85662,3.1932,19069,1047.7,544.06,109.54,10501,6.0979,86611
14057,1021.4,81635,3.9236,24.51,1088.2,550.04,135.06,11921,1.7552,76255
14081,1021.3,76958,3.6024,22204,1075.5,550.03,125.1,11386,2.0243,74555
14008,1021.1,76976,3.5757,22104,1075.8,550.04,125.58,11382,2.0159,74824
13335,1021.4,79.28,3.8409,24089,1085.8,549.19,133.96,11909,2.1447,80109
14136,1021.8,72962,3.9119,24414,1088.9,550.04,134.76,12041,1.7379,76.77
15064,1021.7,66346,3.9187,24472,1088.9,550.11,134.73,12093,1.5952,76603
15734,1021.6,60.72,4.1089,25811,1091,546.87,138.46,12428,1.2342,76568
16085,1021.5,58773,4.6973,30076,1098.7,536.97,151.18,13379,1093,73668
16295,1021,58077,5.3203,34766,1100.2,522.03,161.98,14361,1.3999,69206
16332,1020.6,57919,4.9235,31802,1100,531.67,155.98,13.82,1.1554,70765
16492,1020.1,57455,4.8672,31379,1100,533.4,154.98,13728,0.86204,70.48
16414,1019.9,59577,4.9242,31823,1100,532.06,156.07,13776,1.0986,69167
15979,1019.8,64065,4.8763,31528,1100,532.13,156.38,13763,0.99337,68921
15199,1019.9,66976,4.9926,32518,1099.9,528.77,159.12,13966,0.87912,66291
14697,1020.1,69424,3.9119,24498,1087.5,549.02,134.82,12001,1.4455,74.88
14013,1020.3,70699,3.8284,24258,1087.8,549.89,134.68,11921,1237,74588
13127,1020.2,73881,3.8103,24309,1088.5,549.99,135.75,12049,1.2696,74713
12353,1019.9,77343,3.8688,24356,1089.2,549.93,136.31,12149,1.2232,75894
12169,1019.8,78728,3834,24191,1088.1,550.02,135.39,12075,1291,77058
12245,1019.5,79144,3.8167,23931,1086,550.09,133.73,11965,1278,76.73
12413,1019.3,79588,4.8705,31.82,1099.3,530.52,158.06,13857,0.89782,67726
12816,1019.4,79.83,3.6841,22883,1060.9,538.64,123.49,11501,4.9427,101.72
13116,1019.1,79942,3.5481,21699,1071.6,549.58,123.36,11261,2959,80522
13.25,1018.9,79806,3858,24077,1086.5,550.07,133.72,11905,1.6664,76907
13422,1018.9,79463,3.8771,24122,1086.6,550.12,133.72,11918,1.4809,77316
13444,1018.9,79505,3.8811,24127,1086.3,550.02,133.72,11923,1.5847,77127
13418,1018.8,80441,3.8469,24111,1086.6,550.15,133.72,11908,1.6722,77103
13511,1019.2,80339,3.8843,24361,1087.8,549.87,134.74,11963,1.2885,76482
13831,1019.5,80034,4.0948,25765,1088.9,545.87,138.31,12291,1.2745,73853
14.72,1019.5,75517,4.9992,32454,1099.7,529.7,158.61,13908,0.86744,67.79
15483,1019.5,69984,4.8981,31711,1099.7,532.1,156.75,13843,1.1461,68099
16096,1019.2,68.29,4.9292,31893,1099.9,531.6,156.64,13827,1.3871,69212
16613,1018.6,60701,4.8918,31483,1099.9,532.84,155.43,13811,1.5321,71888
16881,1018.2,60155,4.9311,31777,1100,532.11,155.83,13784,1.1723,70013
17105,1018.1,59725,4.8594,31476,1100.1,533.43,155.21,13777,1.2207,70587
17178,1018.1,58609,4.9135,31663,1100.1,532.49,155.58,13758,1.3754,71047
16954,1018.1,59335,4889,31461,1100,533.06,155.37,13721,0.7292,70104
15545,1018.3,72786,4.9695,32019,1100.1,531.02,157.46,13843,0.74097,66.74
14518,1018.6,76032,4.4144,28249,1093.1,539.89,146.49,12967,0.82374,69965
13717,1018.8,79753,3.8571,24263,1087.4,550.13,134.68,11938,1.2567,74531
13082,1019.1,81235,3.8707,24172,1087.1,549.91,134.71,12012,1.1939,74612
12345,1019.2,83309,3.8818,24.17,1087.4,549.92,135.18,11.99,1.1527,75.52
11621,1019,84.8,3.8645,23946,1086.6,549.91,134.65,11826,1.3806,77027
11065,1018.9,86541,3.8099,23753,1085.5,550.01,133.99,11861,1.6528,78.06
10657,1018.8,87977,3.8784,23959,1087,549.93,135.19,11884,1.2573,84.57
13095,1019.1,93426,3.8856,23.59,1079.4,546.86,131.43,11765,7.1665,76671
13716,1019.6,91.9,3.6582,22103,1075.6,549.96,125.36,11454,1.5846,73378
14451,1019.6,88158,3.95,24101,1086.9,549.9,133.53,11959,1344,73708
15.28,1019.5,83.8,5184,33133,1099.1,525.94,159.32,14086,1.1462,65431
15837,1019.3,81311,5148,33129,1099.8,525.94,160.37,14167,0.85447,64.51
15226,1019,84659,3.8886,24045,1087.1,549.91,133.78,11938,1.7065,75188
14947,1018.9,84974,3.8566,23744,1085.1,550.19,132.4,11864,1.5717,74.22
14526,1019,86881,3.9,24117,1087.4,550.09,134.37,11944,1726,74173
14341,1018.8,88657,3.9225,24138,1087,550.03,133.71,11891,1.7349,74164
14466,1018.9,87268,3.9446,24193,1086.9,550.03,133.69,11824,1.3879,74046
14286,1019,87734,3.9129,24177,1086.8,550.13,133.71,11756,1.4785,73464
14002,1019.1,84552,3.8468,23876,1085.9,550.01,133.33,11737,1.29,74314
13081,1019,85.55,3.8347,23789,1086,549.99,133.7,11778,1.6205,74892
12009,1018.9,87649,3.8459,23.66,1085.7,549.98,133.68,11.82,1.5916,76057
11467,1019,90024,3.9014,23872,1086.2,550.05,134.61,11877,1.3536,75755
11.29,1018.9,91927,3.2617,19305,1058,549.22,114.18,10587,3.8194,81509
10983,1018.8,92038,3.7427,22665,1079.7,550.11,129.58,11535,1.8595,77214
10588,1018.5,92353,3.2846,19026,1052.6,546.8,112.09,10525,5.4176,93537
12915,1017.8,92639,3.3321,19.47,1056.3,547.9,113.81,10592,6.5258,82091
12829,1018.2,94868,3.7257,22294,1076.6,549.93,126.6,11449,2305,75204
12781,1018.3,97552,4003,24.1,1087,549.84,134.53,11948,1.7083,73854
13099,1018.2,96355,3.9673,24122,1087.1,550.02,134.21,11937,1.5801,75235
13836,1017.7,92549,3.9477,24121,1086.5,549.86,133.74,11926,1.9012,76766
15.11,1017,81426,3.9558,24298,1087.2,550,133.72,11979,2.1362,78164
15873,1016.9,69313,3.9456,24376,1087.7,550.08,133.97,11997,1.3036,78186
15848,1017,65763,3.9294,24274,1087.5,550.14,133.73,12035,1059,74445
15757,1017,68.99,3.9393,24381,1088.1,549.98,134.39,12083,1.3202,75273
15166,1017.1,73838,3.9449,24354,1088.2,549.98,134.75,12106,1.3404,74662
14489,1017.4,79581,5.0073,32276,1100,529.51,158.98,13937,0.96234,65687
13983,1017.7,83695,3.9292,24208,1087,549.39,134.78,11993,1.2456,72448
13.45,1017.8,87616,3.8784,23863,1086.1,550.11,133.72,11966,1.3628,73529
13222,1018.1,91045,3.9409,24.06,1086.9,550.04,134.41,12028,1.3107,74353
12707,1018.2,91396,3.9301,24073,1086.4,549.8,134.43,12006,1.3207,74476
12361,1018.2,89939,3.3333,19.64,1054,546.01,113.78,10.75,4.2508,79228
12262,1018.1,91637,3.5803,21359,1071.4,549.95,123.37,11269,1.9326,76908
11651,1018.2,92413,3.8576,23.49,1083.7,549.95,132.33,11.81,1.5919,76554
11585,1018.2,92751,3.2518,18784,1009.5,519.71,100.83,10253,39.05,111.78
12567,1019.4,93991,3.9689,24111,1086.1,550,133.79,11822,1.6201,78972
13148,1020,93427,3.8647,23.17,1081.1,549.77,129.73,11.74,1.7191,74677
14102,1020.2,90.86,3.9455,24143,1086.6,549.99,133.22,11908,1.4231,74695
15289,1020.4,81.35,3.9946,24442,1087.9,549.77,133.71,11957,1.5515,75663
16186,1020.4,78364,3.9948,24437,1087.9,550.13,133.72,11984,2.0225,75.36
16.78,1020.2,71.87,3.9803,24.46,1088,549.97,133.7,11979,1.6605,75.23
16882,1020,71251,3.9832,24512,1087.9,550.21,133.71,11973,1.4147,74075
16673,1019.8,70155,3.9951,24603,1088.5,550.09,134.08,12054,1.2156,74802
16604,1019.7,69446,3.9494,24416,1087.8,549.89,133.7,11978,1.3928,73595
16087,1019.9,72521,3.9354,24245,1087.2,550.15,133.7,11994,1.5244,75068
15329,1020.1,75797,3.9681,24518,1088.8,549.91,135.08,12056,1.6442,77092
14724,1020.3,80311,3.9003,24188,1087.2,550.06,133.97,11939,1.6573,76484
14515,1020.4,81915,3.5341,21294,1068.8,549.51,120.84,11084,2.7355,75677
14174,1020.7,81036,3.2275,19208,1055.8,549.1,111.86,10581,3.6131,76331
13412,1020.8,82569,3.2295,19219,1053.6,547.84,111.66,10.6,3.8843,75379
12.88,1020.8,83819,3256,19606,1058.5,549.17,114.28,10689,3.5873,77.57
12059,1020.7,86183,3.6564,22375,1076.9,550.18,127.12,11515,1.8659,76405
11391,1020.7,87.79,3.8502,23632,1084.3,550.06,132.97,11845,1.6167,77.45
10143,1020.9,94168,3.3278,19327,1057.7,548.9,114.29,10636,3.5046,84545
10947,1021.2,96915,3.5891,21.41,1069.4,549.56,121.93,11.16,2.9895,78959
13161,1021.4,93493,3.9845,24245,1086.8,549.88,133.13,11857,1.5108,76055
15075,1021.4,79279,3.9842,24482,1088.1,550.15,133.65,11854,1.9933,77396
15816,1021.2,74706,3.9993,24467,1088.4,549.75,133.65,11843,1877,76514
16293,1020.8,71068,4.0121,24516,1088.3,549.86,133.65,11832,2.0327,76334
16717,1020.6,70809,3.2916,19421,1057.7,550,111.36,10551,3.4603,74135
17041,1020.5,71626,3.2446,19073,1055.5,550.07,109.69,10471,3382,73102
16983,1020.4,72178,3.2381,19051,1055.5,550.01,109.69,10418,3575,72198
16792,1020.6,71863,3.2395,19216,1056.1,549.97,110.42,10531,3.5635,74195
16093,1021,76713,3.9833,24563,1088.8,550.2,134.41,12.02,1.5875,74433
15017,1021.4,80116,3.9304,24255,1087.3,550.24,133.74,11919,1.4071,74216
13.64,1021.6,82601,3927,24282,1087.8,550.03,134.67,11968,1.4352,74989
12598,1021.8,86755,3.9061,24303,1087.9,550.08,134.99,12055,1.2873,77012
12068,1021.9,88.13,4354,27448,1100.1,546.38,147.85,12866,0.74781,79944
11599,1021.7,89866,3.9026,24172,1086.5,549.5,134.51,12048,1.2439,75661
11428,1021.8,89881,3.8524,23833,1085.5,550.17,133.45,11897,1.4357,76824
10784,1021.9,91012,3.8418,23706,1085.1,550,133.33,11795,1.4313,78225
10213,1022,92184,3.9009,23657,1085.4,550.17,134.01,11757,1.5839,77891
9.9287,1021.9,93261,3.3408,19427,1043.8,539.66,111.59,10576,7.6868,91248
9.7159,1022,93881,3.3014,19157,1041.5,539.1,110.21,10528,8.4747,98845
9804,1021.8,94.54,3.26,19222,1047.1,542.93,111.36,10557,6.8004,92111
9.9795,1021.9,94368,3.2621,19129,1056.2,549.33,112.68,10641,4.1015,82346
9.8746,1022.6,93704,3.7497,22473,1077.5,549.68,128.32,11555,2.5252,79491
10635,1022.5,96047,3.9723,24173,1087.4,550.1,134.64,11.95,1.5115,75713
12178,1023.4,95135,4.0405,24366,1088,549.95,134.64,11964,1.3251,74.31
14105,1023.7,88908,3.6503,21754,1072.6,550.19,122.62,11219,2.3453,73335
15429,1023.9,82394,3.9491,23.88,1085.4,550.04,131.8,11.78,1.9105,73607
16241,1023.8,78284,3.3059,19365,1058,549.9,111.65,10496,3.5614,72566
16807,1023.7,75685,3.3138,19445,1058.4,549.98,111.69,10601,3.6913,72125
17172,1023.6,74691,3.3339,19619,1059.3,550.02,112.17,10719,3.7796,72184
17551,1023.7,73337,3.3204,19467,1058.6,549.99,111.68,10731,3.1824,69667
17276,1023.9,74996,3.3106,19416,1058.3,549.78,111.69,10701,3.2568,70.24
16857,1024.3,77826,3534,21.13,1068.8,549.9,119.36,11.11,2.7996,70605
16143,1025.1,79165,3.9715,24425,1088.6,550.02,134.02,11956,1.6171,72861
15433,1025.5,83942,3.9615,24407,1088.6,550.08,134.2,12015,1533,72552
14948,1025.7,81503,3.9154,24209,1087.4,549.87,133.65,11998,1.3707,72426
14423,1025.8,79752,3901,24245,1087.8,550.05,134,12055,1.4433,74197
14671,1026.1,81435,3.9605,24269,1088.2,550.07,133.98,12013,1.3762,73353
14.99,1026.4,77.64,3.9524,24428,1089.1,550.07,134.68,12057,1.3414,74533
14807,1026.6,77963,3.9397,24329,1088.6,549.84,134.12,12074,1.6164,74.63
14726,1026.7,79733,3.8828,23918,1086.5,549.88,132.51,11907,1544,74664
